timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775468342858,1576,GET Product Count,200,OK,Load Generator 1-1,text,true,,293,144,5,6,http://localhost:6060/api/v1/product/product-count,1570,0,7
1775468343804,1653,GET Product Count,200,OK,Load Generator 1-3,text,true,,293,144,7,8,http://localhost:6060/api/v1/product/product-count,1653,0,1
1775468343303,2164,GET Product Count,200,OK,Load Generator 1-2,text,true,,293,144,7,8,http://localhost:6060/api/v1/product/product-count,2164,0,1
1775468344945,716,GET Product Count,200,OK,Load Generator 1-1,text,true,,293,144,7,8,http://localhost:6060/api/v1/product/product-count,716,0,0
1775468345306,457,GET Product Count,200,OK,Load Generator 1-6,text,true,,293,144,7,8,http://localhost:6060/api/v1/product/product-count,457,0,1
1775468345804,193,GET Product Count,200,OK,Load Generator 1-7,text,true,,293,144,8,9,http://localhost:6060/api/v1/product/product-count,192,0,1
1775468345968,207,GET Product Count,200,OK,Load Generator 1-2,text,true,,293,144,8,9,http://localhost:6060/api/v1/product/product-count,207,0,0
1775468345963,213,GET Product Count,200,OK,Load Generator 1-3,text,true,,293,144,8,9,http://localhost:6060/api/v1/product/product-count,213,0,0
1775468346168,210,GET Product Count,200,OK,Load Generator 1-1,text,true,,293,144,9,10,http://localhost:6060/api/v1/product/product-count,210,0,0
1775468346269,213,GET Product Count,200,OK,Load Generator 1-6,text,true,,293,144,9,10,http://localhost:6060/api/v1/product/product-count,213,0,0
1775468346306,201,GET Product Count,200,OK,Load Generator 1-8,text,true,,293,144,9,10,http://localhost:6060/api/v1/product/product-count,201,0,1
1775468344804,1786,GET Product Count,200,OK,Load Generator 1-5,text,true,,293,144,9,10,http://localhost:6060/api/v1/product/product-count,1786,0,2
1775468344300,2309,GET Product Count,200,OK,Load Generator 1-4,text,true,,293,144,9,10,http://localhost:6060/api/v1/product/product-count,2308,0,0
1775468346503,205,GET Product Count,200,OK,Load Generator 1-7,text,true,,293,144,9,10,http://localhost:6060/api/v1/product/product-count,205,0,0
1775468346681,205,GET Product Count,200,OK,Load Generator 1-2,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,205,0,0
1775468346680,210,GET Product Count,200,OK,Load Generator 1-3,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,210,0,0
1775468346803,205,GET Product Count,200,OK,Load Generator 1-9,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,205,0,1
1775468346884,195,GET Product Count,200,OK,Load Generator 1-1,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,194,0,0
1775468346989,198,GET Product Count,200,OK,Load Generator 1-6,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,198,0,0
1775468347013,214,GET Product Count,200,OK,Load Generator 1-8,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,213,0,0
1775468347096,236,GET Product Count,200,OK,Load Generator 1-5,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,236,0,0
1775468347112,221,GET Product Count,200,OK,Load Generator 1-4,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,221,0,0
1775468347213,224,GET Product Count,200,OK,Load Generator 1-7,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,224,0,0
1775468347306,210,GET Product Count,200,OK,Load Generator 1-10,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,210,0,1
1775468347387,190,GET Product Count,200,OK,Load Generator 1-2,text,true,,293,144,10,11,http://localhost:6060/api/v1/product/product-count,190,0,0
